user_id,item_id
661,[  986912   899624  5569230 12262978  1004596]
662,[ 1070272  1055022  1068291  1057350 12301051]
663,[1082185 1134143 6904858  899624 1052833]
664,[1106523  903529  868131 1004906  979707]
665,[ 986912  847529 1057350 1098284 1019637]
666,[ 844179 1089066 1106523  972235 1044078]
667,[1082185 1092303  872137 1105917 1022254]
668,[1082185 1135258 1028891 1024306 5569471]
669,[1082185 1126899  951412 1116741  880427]
670,[1029743 1082185  916122  979707  867138]
671,[1029743 1056509  847434  949151  899624]
672,[ 1082185   983584  1029743 12949590   860703]
673,[925862 899019 906838 907631 836445]
674,[1029743 1044078 1068719  878996 1122358]
675,[1106523 1022254  910673 1121384  940023]
676,[1106523 1081177 1044078  899624 5568378]
677,[  946995   995478  9676947 13506119  6978994]
679,[ 936830 1082185 5569230  866211 1070272]
680,[12301109  1028166   900586   993838   881436]
681,[5568378  982360  909714  856252  890695]
683,[1057350  965267 1023720 1097398 6633342]
684,[1082185 1106523  999779 7167837 8090545]
685,[1004906  844179  899624  880150  863447]
686,[1082185  872137  907625 1057350  891954]
687,[1029743 1106523 1082185 5569230  919534]
688,[1082185 1126899  866211  854405  999104]
690,[1082185  835098 1037840 1006664 1029743]
691,[ 835972 1082185  825365 1044078 1015067]
692,[1082185 1022254 1019643 1004436  972416]
693,[1029743  849202  916122 1044188  962229]
694,[1037840 1101010  883932 8090537 1082185]
695,[1029743 1082185 1068719  899624  995965]
696,[1082185 1126899  976199  999104 5568732]
697,[9912044  879445 1051718 1063876 1058345]
698,[1106523  965766  866211 5568378 6034857]
699,[1082185 1029743  899624  962229  999104]
700,[1106523  899624 1042544 1029743  944139]
701,[1082185 5569230 5585510  913026 5569374]
702,[1082185 1029743  916122 1106523  844179]
703,[1127831 1041796 5569230  901776  909714]
705,[1029743 1070820 9527558 1004945 1129609]
706,[ 976199 1070820  970747  835098 1051323]
707,[1044078  844179  946055 1029743  835098]
708,[1029743  845208 6978994 7168774 1082185]
709,[ 1106523   983584   917816   825541 12384775]
710,[ 1082185  1106523  1044078   922636 13381584]
711,[1037840  864893 1098284 8090521 1057350]
712,[1082185 1070820  872137 1004906  899624]
713,[1075368 1052294 5569230 1051211 9655696]
714,[1082185 1126899  844179  854852 1130858]
715,[1106523 1068719  819255  823704  885863]
716,[1082185 1026118 6034857 1070702 1024306]
717,[ 1021324  1057350  1090931 12352089   903065]
718,[1029743  916122  844179  897954  963971]
719,[1082185  933835  819978  895930 1106523]
720,[1056212 1055504 1115069  854852 1081177]
721,[1126899  906838 1079482 1057350  988791]
722,[1082185 1106523  916122 1004906  965766]
723,[1082185  999104 1071343  934399 1043920]
724,[1022254 1111763 1057350 1101104 1103096]
725,[1106523 1126899  899624 5568378  871756]
726,[ 951412 8358383  863447 1036347  880427]
727,[1106523  950894 1122358 5568729  840764]
728,[ 844179 1029743 1080677  984663  899624]
729,[1057350  831557  965267 1023720 1097398]
730,[1126899 1101744 5566752 5567365 1054432]
731,[ 830790  998119  993379 1068504 9835880]
732,[ 976199 1126899 8249371  901062  848319]
733,[1106523 7443137  839818 1082185  912364]
734,[1029743  970160 1106523 1082185 6391381]
735,[1082185 1029743 1106523 1026118 1072523]
736,[1029743 1082185  955921 1105917  866211]
737,[1082185 1121393  854852 1105917  976199]
738,[1106523 5569230  844179  866211  899624]
740,[1029743  916122  936830 6034857 1022254]
741,[  976199   845208 13213604   844179  1082185]
742,[1106523  965766 1122568 1082185  932631]
743,[1027068 5588365  844179  866211 5564303]
744,[1082185 1070820  833724 6034857  919534]
745,[1082185  854852 1022254 1070272  922127]
746,[1022254  980823 7410357 1057350  853099]
747,[1021715 1004906 5569230  866211 5568378]
748,[1106523 1044078 1122358 1103476  956666]
749,[ 928146 1057350  897165 1098435 5565187]
750,[  919534   866211 12301100   965766  1106523]
751,[1106523  947201  854852  963971 1021116]
752,[ 986912 1098844  913210 6979579  862725]
753,[1029743 1082185 1126899 1009187 1070820]
754,[1082185 1126899 1036347  901062 1005274]
755,[1100972 1082185 1098248 8291322  857503]
756,[ 1082185  1038985 12301109 12301839  1040807]
757,[ 1082185 10149640 12524691   848029   989409]
758,[ 968363  912704 5568249 1057350 9677939]
759,[1082185  824661 1043084 1026788 1102929]
761,[1082185 1029743 1068719 1104343 1106523]
762,[  986912  6704319 13213082  1104414   884344]
763,[1029743  844179  983584 1082185  825317]
764,[1029743 1082185  904574  878996 6391134]
765,[1082185 1004906  934639 1050851  857503]
766,[1029743 1082185 1127831  916122 1104343]
767,[ 1042571  1057350   845379 13653499   965267]
768,[1029743 1081177  913210 9526572  834117]
769,[1106523 1082185 6602440  901062 1070272]
770,[1029743 1082185  984663 1041796 1006184]
771,[1106523  979707 1026118 6602440  844179]
772,[1057350  906923  965267  995896 1023720]
773,[1082185  938300  835973  909714 6548453]
774,[1082185 1004906 1106523 5568378 1024306]
776,[1082185 1029743 1008405  871756  972931]
777,[1029743 1070820  862725  863447  923670]
778,[1082185 8291322 1127831 5568729  892531]
779,[ 976199  951412  985999 1106523 1082185]
780,[1112205 1057350  891954 1091447  965267]
781,[ 872137 1092303  848319  854405 1046816]
782,[ 899624 1096563 1057350  937406 7167963]
783,[1057350  872062  935726 9676852  925766]
784,[5569230 1139782 1082185  911017  979707]
785,[1126899  976199 1051516 8019186 6533681]
786,[1082185 1106523  819255 1130858  972665]
787,[ 1082185   999104 12695874   857538   934399]
788,[1004906  899624 1044078  998206 1082185]
789,[ 922561  921504 1024306 1135622 1137771]
790,[1037089 5570406  862488 8181555 1100273]
791,[1053754  846823 1127758  927695 1057350]
792,[ 1057350 10344585  5568249  1050534   909269]
793,[ 1082185   859191  1068719  1004906 12695874]
794,[ 950638 1126899  979707  871756 1051211]
795,[  916122 12301100   956125   910032  1043751]
796,[ 969866 1026118 1057350 6773037  965267]
797,[1029743 1005274 9835509 1048257 1136848]
798,[1126899  983584  899624 1026118  970747]
799,[1082185 1126899 1050851 1038985 1122358]
800,[1082185 1104343 1130029 1079987  995965]
801,[1082185  976199 9245106 1037863 1029743]
802,[1082185  983584 1004906  899624 1118946]
803,[ 1082185   969866 12384564  1018769   832526]
804,[1029743 1082185  965766 1101010  901776]
805,[1029743  899624  916122 1081177  870547]
806,[1082185  936830 5569471 1029743  880050]
807,[1029743 6034857  965530 1014948  893629]
808,[1029743 1082185 1016800  992151 1098248]
809,[ 961979  823862 9926758  993638 8090570]
810,[ 993638 1026118  962615 1057350  965267]
811,[1029743  834117  947798  899624 5568378]
812,[1029743 1004906 1059902 1021116 7168026]
813,[1050851 1082185 1022254 1127831  913210]
814,[12810393   985999 12648296   947201  1016314]
815,[ 916122 1106523 1004906 1068719  863447]
816,[ 1082185  1054539 13213475   901062   913210]
817,[1082185 1070820 1092588 1026118  866211]
818,[1029743 1082185 1004906 6602697  839419]
819,[1029743 1082185  832526 1057350  965267]
820,[ 1082185 12648296  1037840  8090509   871633]
821,[1106523 6904858 1125278  823862 1057350]
822,[ 933067 7168431 1057350  917407  944142]
823,[863447 986912 899624 961979 999250]
824,[1106523 1082185 1022254 1086061 1004906]
825,[ 1082185   854852 10457237  1070702   915493]
826,[ 961620 1037840  948670  986869 1073546]
827,[1057350 5569303 7025094  965267 1023720]
829,[1082185  878996 1101010 1029743 1132771]
830,[1106523  899624 1029743  851147 7147133]
831,[ 916122  957232  844179 5568378 1100972]
832,[1029743 1106523 1134483 1057350  918441]
833,[ 1106523  1044078 12810391  1028938  1057350]
834,[9676947 1057350 1087695 1091926  850240]
835,[1057350  933278  922324  987006 1095246]
836,[ 990869  851287 1057350 6773072 1015539]
837,[1082185  854852  872137  925862 1138467]
838,[ 979707  844179  819308 1112238  895295]
839,[ 1082185   852145 12673176 12695874  1057350]
840,[1029743 1082185  916122 1068719  858373]
841,[1106523 1082185  970747 1135468 1065259]
842,[1029743  916122  899624 5568378  967948]
843,[1029743 1082185 1042544  854852  899624]
844,[1082185 1127831  923670  951561 1003616]
845,[8090537 8090533  973086 6552254 6554202]
846,[ 890695 1082185 1004906 1002850  866211]
847,[1082185 1005274 1041796  901062 1068719]
848,[1044078 1070820 1038985 1016709  890909]
849,[1082185 1126899  979707  961979  854754]
850,[ 870547 1130858  899624  957232  871756]
852,[1082185 1126899 1070820 1068719 1022254]
853,[ 951412 6602729  970202 1051516 9859017]
854,[1004906 1123842 5585510 5568378  863447]
855,[1029743  963868  986912  916993 1098844]
856,[1029743 1068719 1082185  844179 1022254]
857,[ 866211 8090537  922561 1051211  897044]
858,[1070820 1036347 1023815 6979099 1082141]
859,[  979707   844179  5569230  1112766 13841744]
860,[1082185  866211 1057350  861246 6547504]
861,[15972565  1075796  1056212  1057350   891954]
862,[1103629  908318 1106091  891463 1038663]
863,[1029743  916122  863447 1119761 1037337]
864,[1029743 1004906 1082185  899624 1079724]
865,[1106523  844179  899624 1067606 1044078]
866,[1044078 1082185  844179  983584 1106523]
867,[ 983584  866211 1134398 5569230  937928]
868,[1070820 8090521 1029743 9487534  834117]
869,[1029743 5592931 1044078 1068719 8019216]
871,[1082185 1029743  979707  880150  983584]
873,[1029743 1065979 1068719 1122358  831509]
875,[1082185 1126899  960718  995895  995533]
876,[ 916122 1082185  897954  916993 1122358]
877,[ 1126899  1082185 10456152  1022254  1026118]
878,[1106523 1082185 1022254  986912 8090537]
879,[ 5569230  6534030  1101010 12695224   916122]
880,[1057350 1097382 5569615  965267 1110779]
881,[1029743  877428 9884698 5592931 1056509]
882,[1106523   43020 1044078  899624  933835]
883,[1029743 1082185 1005274  872137  961979]
884,[5591083 1057350  912451 5585701 1014388]
885,[8090509  844179 1106523 1081177 1068719]
886,[1070820 1004001  849274 1004596 9487414]
887,[ 950894 5585510  865456  957232  919534]
888,[1082185 1029743  916122  844179 6034857]
889,[1082185 1126899  916993  833724 1019643]
890,[1062095 6533880  993544 1057350  891954]
891,[1106523 1082185  983584 1075214  995965]
892,[  999858  1128016   914318 13190240  1057350]
893,[ 1106523  1106116   872137 15972565   957232]
894,[1082185  825541 1116050 1057350  880228]
895,[1082185  866211 1112238 1002771  995965]
896,[1126899 1060912 1137775 1082185 1070820]
897,[1079528 1126899  991223  903800 1121384]
898,[1026118 1092303 1022254 1006184  848319]
899,[ 983584 1057350  965267  950200  915545]
900,[ 1068719   986912   976199  1004906 10149640]
901,[  955921   965766 15972565  1029743  1106523]
902,[1057350  965267 1023720 1097398 6633342]
903,[1005274 1126899 1070820 1081177 1068719]
904,[1106523  908318  965766 9392953 1002850]
905,[1057350 6395966 1133328  884945 1065208]
906,[1082185  970202 6979248  860703  911974]
907,[ 986912  878996 5569230  896613  985999]
908,[1029743  916122 1104343 1022254 1068719]
909,[1029743 1082185  976199  848319 1056509]
910,[1082185  940947 9242918 5582712  826597]
911,[1082185 1022254  979707 1092303  848319]
912,[1098248 1082185 1106523 8181451 1081177]
913,[1070820  834117 1082185  994223  999104]
914,[1029743 1033142  986912  862335  870547]
915,[1068719  880150  957232 1128163  878996]
916,[1075368 1110692  916122  824193  901557]
918,[6704319 1129322  965889  965009  864335]
919,[1029743 1081177 1044078 1076056  893018]
920,[1082185 1004906 1040510  999779 1122358]
921,[1029743 1082185 8090440 1057350  965267]
922,[ 1082185  1130581   850768  1071196 12384779]
923,[1070702 1000753  863447  963971  989069]
924,[1029743 1106523  905636 1075470 8205252]
925,[1082185 1089564  944836 1109014  927028]
926,[1101706 1097418 1138443 1082185  944486]
927,[1006922 1048507 1128477 1057350 1051041]
928,[1037863  866211 1082185 1137346 1022254]
929,[1070820 1044078  899624 1126895  933835]
930,[1050741  850102 1057350 1075998 1090931]
931,[1029743 1082185 1042544  913210  866043]
932,[1106523 1082185 1127831 5569230 1135476]
933,[1042544  983584 1106523 1068719 1044078]
934,[1082185 1004906  899624 1068719  965766]
935,[1082185 1081177 1127831 1098248  901062]
936,[1082185  899624  983584 1003616  935578]
937,[1126899  995965 1006184 1021116 1134810]
938,[ 837270 1040807  990797 1087102 1107808]
939,[ 1082185  1029743  1106523   990797 13841744]
940,[ 1122180 10456164   911017  1019637   975649]
941,[5568378 1073546 6464166 9677236  919766]
942,[1029743  946995  932631  988116 1015539]
943,[ 1106523  5592931  1139066   940090 13213202]
944,[1127831  866211 1101010 1132771 1106523]
945,[1082185 1029743  835098 1022254  866211]
946,[1082185  936830  866211  832678 1056212]
947,[1101010  895930 1134483 1081177  883003]
949,[1029743 6034857 8090537 8090521  913210]
950,[ 1106523  1082185 13003092   933835   870547]
951,[1029743  823704  965766  841220 1050851]
952,[1106523 1082185  856215 1122358  940947]
953,[1029743 1082185  999104  870547  965842]
954,[ 1057350  9676866  5585701 10344585  5568249]
955,[1106523 1044078  860703  911974 1027068]
956,[1070820  986912 1082185 1081177  899624]
957,[1116589 1032703 1029743 1082185  844179]
959,[ 1106523 10455984  1029272   951197 13654702]
960,[1030406  886395 1126899 1070820  857538]
961,[1082185 1029743  909249  916122  986912]
962,[  854754   940947 10456568  1105917  1070702]
963,[1004906  965766  985999  999858  908224]
964,[1106523 1029743 1051211 1044188 1059902]
965,[  871756 12301100  9836106  1122358 12811532]
966,[1029743  849870 1057350 1138474  965267]
967,[1053634 1057350  891954  897165 1098435]
968,[1082185 1029743  916122 1044078 1081177]
969,[1029743 1082185 1115175 1057350 5591939]
970,[1063577 1103808  825703 1081177 1051211]
971,[1082185  866211 6602199  919535  860248]
972,[ 6632283 13008334  1136719  5707857   832968]
973,[ 1082185  1081177   878996 12731436  1056509]
974,[ 955921 1052975 1057350 1062698  937555]
975,[  916122   995965  1098248 13381584  5569471]
976,[1082185 1070820 1127831  979707 1054539]
977,[1029743 9245106  849870  834117  902396]
978,[1082185 1106523 1070820  916122  844179]
979,[1029743 1082185  899624 1070702 9836353]
980,[ 854852  871756 1027168 1039578  845914]
981,[ 871722  901460 1082185 1092937 8290421]
982,[1029743 1004906  899624  844179  962229]
983,[1029743  913210  990797  834117 8090521]
984,[1126899  979707  829852  898448  984663]
985,[1029743  999104 1098844  907647 1082185]
986,[8090440 1029743  916122  911017 5572220]
987,[1082185 1137775  916122  986912 1046756]
988,[1070820 1016800  925624 1068719 1112766]
989,[1029743 1082185  916122  899624 1068292]
991,[1026118 5585510  928146 1057350 7167687]
992,[  909714  6602440 12301100   869835   896074]
993,[1082185  901062 1101010 8090539 8293343]
994,[1029743  844179 1106523  990797 1068719]
996,[1082185 1081177  948670 1009187 1018740]
997,[1082185 1070820   43020 1019247 8090521]
998,[1082185  899624 1068719 1026118 6034857]
999,[1029743  983584  917033 1082185 1044078]
1000,[ 854852  986912  957232 1056509 1026118]
1001,[12301109   893018  1051211  5569309   997987]
1002,[1082185 1029743  990797 1098248 1041796]
1003,[5590465 7152455 7147475 8249551  898394]
1004,[1029743  894499  961620 1054262  995628]
1005,[1044078  844179  917816 1119761 8090537]
1006,[1051516 1057350  965267 1023720 1097398]
1007,[9575582 6391291 1063560  965889 1057350]
1008,[ 910473 1057350 1115971 7168968  965267]
1009,[1057350 1085846  966014  965267 1023720]
1010,[1082185 1127831 9527323  953539 1070820]
1011,[ 1126899   916122 13213433   891423  1081919]
1012,[8090440 1082185 1070820  986912 7409621]
1013,[ 878996  866211 1057350 9672070  867389]
1014,[1029743 1082185 1104343  948670  976199]
1015,[ 1082185   916993 10455984  1125943  6979578]
1016,[1126899  897954  866211 6602729 6463742]
1017,[1029743 1082185 5569230  965766 8090537]
1018,[1070820  989069 8090521 1131321  936355]
1019,[1106523  854852 1068292  934639 5567325]
1020,[1082185 1004906  899624  844179  916122]
1021,[ 893629  912704  852856 1022097 1110111]
1022,[1044078  901772 1057350  819845 1086713]
1023,[ 878996  936830 1105488  872137  885939]
1024,[1106523 1098248  940947  999779 1038663]
1025,[1106523 1044078 5568378  983584  985999]
1027,[ 899624  862799 1082185 1126899  871756]
1029,[1082185 1126899 1098248 1022254 1127831]
1030,[ 1070820   986912   934399  1017739 13382073]
1032,[  43020 1029743   42346 1057350  995896]
1033,[ 976199 1051516  937292 1042438  880895]
1034,[1057350 1016093  824396  965267 1023720]
1036,[1081177 8090537 6602697 6534480 1082212]
1037,[ 1057350  1098435 13007264   933102   863109]
1038,[1026118 1099036  910673 1128016 1087832]
1039,[1029743 1082185  820923  835098  862335]
1040,[1082185  916122 1126899 1075368  916993]
1041,[1029743 1106523 1044078 1004906  979707]
1042,[1082185  916122 1026118  856252 1070702]
1043,[1057350  891954  897165 1098435  870315]
1044,[1057350 1081519 5566717 1086119  965267]
1045,[1029743 1127831  985893 1043663 1082185]
1046,[1126899 6034857 9835509  888104 1135552]
1047,[  844179   899624   819255 12810393   926523]
1048,[1082185 1101010 1042571 1004906  979707]
1049,[1000753 1042438 1043494 1082212 9487606]
1050,[1106523  899624 1068719  880150  878996]
1051,[1082185 1029743 1137775 6534578  921504]
1053,[ 979707  835279 1107839 1137775 6602327]
1054,[1029743 1127831  872137 7443137 1019247]
1055,[1082185  883202 1029743 1068719 9858847]
1056,[ 1106523   972931 13841744   933067   925178]
1057,[1082185  908318  861706 1019443 1087287]
1058,[1106523  844179 1044078 5569327 5568729]
1060,[ 926164 1057350  988791  922736 7410111]
1061,[1106523  899624 1068719 1059902 1026984]
1062,[ 844179 1026118  919423  957736 1057350]
1063,[1082185 1127831  999104  983584  944139]
1064,[1082185 1070820 1051211  979707  919534]
1065,[ 865456  944139  984663 1106523  931255]
1066,[1082185  979707  835098  934639  834826]
1067,[1029743 1082185 1126899 1068719  866211]
1068,[1130858 1025611 1044078 1104649  986912]
1069,[1029743  844179  989069  999858  916122]
1070,[1038985  983584 1134398 7167945  856345]
1071,[1106523 1082185 1068719 1081177 1006184]
1072,[ 1082185  1068719   866211 12949590   937791]
1073,[1082185 5569230 1013597  956672  844179]
1074,[1029743 1105917  951197  940947 1054262]
1075,[  938554  1029743  1002850 10149640 12301109]
1076,[1038663  948381 1130729  916122  865456]
1077,[5569230  835098  934639  870547 5569471]
1078,[1082185 1026118 1106523 1126899 1005456]
1080,[1106523  897954 8090537  844179 1068719]
1081,[1029743 1106523  899624  916122  880150]
1082,[1106523  916993 1054262 7441210 1051626]
1083,[ 979707  899624 1120928  904148  999270]
1084,[ 956486  907625  844179 6704207 1122358]
1085,[1029743  908318  896085 1040807  874972]
1086,[1082185  854852  844179 1008074 1076954]
1087,[1106523 1082185  844179  916122 1081177]
1088,[1022254  997011 1077600 1045478 1068719]
1089,[1029743  999779  891505 1138292  947798]
1090,[ 916122 1022254  844179  835098  935393]
1091,[ 1029743  1082185   965766   877210 12302069]
1092,[1098025  930486  983584  993379 1128016]
1093,[ 1004906   899019 12302069  1036347  1057350]
1094,[1029743 1082185  979707  880150 5568378]
1095,[8090537 1054432 1057350  878857 1021522]
1096,[1082185  878996  999250 1057350 1115827]
1097,[ 857130 8090440 1121360  916122  878996]
1098,[ 1029743  5568378   983584 10341855   901062]
1099,[5568378 8090532  980823  911017 1057350]
1100,[ 976199  945662 1057350 5585701  955716]
1101,[1115971 1057350  857540  959821  870315]
1102,[1082185 1086483 1044078  979707  866211]
1103,[1126899  862535 1022254  976199  965766]
1104,[ 936830 1015280  901460  984663  901656]
1105,[ 1067273 12487356  1057350   891954   897165]
1106,[ 1082185  1106523 12757316  8291322  1037840]
1107,[1082185  965766 1070820  899624 9672070]
1108,[1057350 7147915  965267 1098284 1019637]
1109,[1082185 1070820  899624  854852 1046816]
1110,[1070820 1130858  948650 1775642 1082185]
1111,[1082185  854852 1004906 1106523 1025650]
1112,[1098284 1118479 1010681 1111080 7168759]
1113,[1029743 1082185 1126899 1138631 1106271]
1114,[1046555 1057350  997011  841762 1105358]
1115,[ 967041 1117219 1098025 1057350 7168431]
1116,[1029743 1126895 8090521 1024051  851241]
1117,[1051323 1106523 1082185 1081177  839656]
1118,[5996368  963971  983665  864893 1057350]
1119,[1082185 1029743  901460  844179  940947]
1120,[ 896613 1072968 1085983 1096635 1131506]
1121,[1029743 1082185  872137  962229 1041796]
1123,[1126899  986912 5568378 1098844  857176]
1124,[1004906 1068292 8090521 1137346  850102]
1125,[1082185  930486 1057350  973777 6513713]
1126,[1082185 1126899 1089954 1047619  835098]
1127,[13213082  1057350   834952   897165   898394]
1128,[5592931  921406  999198 1015785 1044724]
1129,[1126899  858439  909714 1078581 1022097]
1130,[1106523  978077 1022254 1044078 1037863]
1131,[1029743 1082185 1044078  993638  864893]
1132,[1000753  922561 1025611 1106523  885290]
1133,[1029743 1098844 1082185  896613 1112205]
1134,[1029743 1070820 1082185  857503 1106523]
1135,[1029743 1136719  951412  893018 1014948]
1136,[1106523 1082185 5568378  983584 5569230]
1137,[ 924667  935527  914318 1082185  885290]
1138,[ 1059902 15926886 13382200  8015407   882826]
1139,[1082185  866211  942077 1131625 1051468]
1140,[1029743  916122 1081177  925862  884694]
1141,[ 896085  983584  944534 8118618  907631]
1142,[1082185  916122 6034857  883202  995965]
1143,[  865456 12349795 12301405  5569230  1130858]
1145,[ 1106523 12648296   986912  5585510   907099]
1146,[ 1029743  1106523  1068719   854852 12781558]
1147,[1106523  870547  926905 1016800 1134810]
1148,[1008622 1057350 1058345 1092264  981900]
1149,[1082185 1026118 5569230 5569845  982469]
1151,[1122358  893018 6602697  982469 1136524]
1152,[1029743 8090539 6034857 8090537 5569471]
1153,[1068719  864335 1135468  866871  904129]
1154,[1106523 1081177  971474 1001333  929388]
1155,[1106523  878996  963971  916122 1082185]
1156,[ 899624 1022254  872137 1132771 1070845]
1157,[ 960732 1071342 1082185  916122 1070820]
1158,[1106523 1044078 8090521 1042544 1049735]
1159,[ 1082185  1068719  8090532 12695874 12673176]
1160,[1106523 1068719 1082185  844179 1004906]
1161,[8090537 6602440  848319  835098  963868]
1163,[1029743 1082185  899624  976199 1056509]
1164,[1082185 1070820  901062 1029743  893676]
1165,[1082185  944139 1021116 5569471  879504]
1166,[1029743 1082185 1068719  899624 1075214]
1167,[1082185 1070820  866211 1127831 1062002]
1168,[ 983584 1029743  924596 1055044  866211]
1169,[1082185 1106523 1022254 8065410 1138443]
1170,[1057350  965267 1023720 1097398 6633342]
1171,[ 1075368   951197 13190240  1057350  1015539]
1172,[1122358 1029688  959345  911017  963686]
1173,[1104343 1057350 6553398  965267 1098284]
1174,[1106523 1004906  976199  844179 1068719]
1175,[1082185 1028891  907099 1045710  955921]
1176,[1057350  965267 1023720 1097398 6633342]
1177,[1062002  990897 1026118  866211 1125278]
1178,[ 955921 5569230 1104343 8090537  992622]
1179,[1082185 1065979  962229 1056509 5568378]
1180,[ 1029743  1038985 12456867  5590613 12781777]
1181,[1029743 1106523 1082185  880150  865456]
1182,[1044078  979707  899624   43020 1068719]
1183,[1057350  891954  897165 1098435  997011]
1185,[1106523  844179 1083787 1121360 1132771]
1186,[1082185 1098844  903800 1057102 1094924]
1187,[1106523 1068719  990797  974179  910673]
1188,[1106523 1044078  883202  878996 7409874]
1189,[1068292 1106523 1022254  972143  819840]
1190,[ 1029743  1075214 12810393  1116635  9655483]
1191,[1082185 1004906  968992  890695 1071342]
1192,[ 824180 1057350  885447 1057283  877443]
1193,[1082185 1106523  899624 6534074  870547]
1194,[1044078  993638 1106523 1407216 1022254]
1195,[8090521 1075368 8090509  890695  825731]
1196,[ 854852 1070820 5565202 5573375 1012801]
1197,[1029743  979707 9859111 1041796  999250]
1198,[ 915064 1082185 1005274  879506 7410370]
1200,[ 916122 6034857 9245106  951197  901062]
1201,[ 999104  907099 5569327 9527159  868066]
1202,[13382402  1051516  7025202  7139529  1048257]
1203,[ 1106523   916122  1127831 12302069  1052729]
1204,[1106523  933835 1029743  926905  983584]
1205,[1029743 1082185 5571176  999270  964717]
1206,[ 1029743   844179   979707 12301109  7409618]
1207,[13115501 12524691  9676866  1057350  5570882]
1208,[ 883202 1029743 1106523 1098284  999858]
1209,[1029743  986912 1057350  965267 1023720]
1210,[1070820 1082185  962671 1118033 1057350]
1211,[  972143  5585510 12301073  8065410 15629927]
1213,[1029743 1126899  940947  885697 1075470]
1214,[ 936830 1128477 9575315 1057350  891954]
1215,[1082185 1026118 1126899 1127831  878996]
1216,[ 915605  906917  946995 5569230 9677093]
1217,[1029743 1075368 1004906  899624  916122]
1218,[1082185 1070820 1029743  901062  961979]
1219,[ 844179  834117  835796 1057350  962717]
1220,[1029743  917816  828106  835028  908318]
1221,[1029743 1082185 1004906 1019643  883202]
1222,[ 849505 5570383 1091090  919534 1106523]
1223,[8090521 1029743  916122 1021324 1004906]
1224,[1029743 1068719  920191 1082185 1103105]
1225,[1029743  949965 1106523 1068719 1004906]
1226,[1082185 1070820  916122  913210  834117]
1227,[1106523  854852 1098248 5568378  841220]
1228,[1082185 1106523 1022254 1068719  866211]
1229,[ 916122  979707 1070820 1082185 1127831]
1230,[1057350 7167687  965267 1023720 1097398]
1231,[1029743 1082185 1041796 1100972  866211]
1233,[1057350  855626  897165  835028 1121281]
1234,[  844179   965842 12673176  1082185   885406]
1235,[1082185 1126899 6034857 1076056  972515]
1236,[5569230  965766 8090521 1037840 1082185]
1237,[1082185 1044078 1068561  937292 1004390]
1238,[1029743 1082185 1068719  890610 1004906]
1239,[ 940947 1106523  852572 1082185  844179]
1240,[1082185  979707 1081177 6034857  916122]
1241,[ 969568  964734  957063 5569135  932863]
1242,[ 963835 1057350  820011 7466252  847738]
1243,[ 916122  835098 1057350 9676866 1000328]
1244,[  899019   883363  1057350 10143885 13876344]
1245,[ 979707  992529 1039028  969866 1112766]
1246,[1126899  971922  986912 6039604 9655676]
1247,[1029743 1082185 1004906  899624 1126899]
1248,[1106523  925862 1132771  865511  914753]
1249,[ 1106523  1004906   916122   925862 12810393]
1250,[1104414  910032 1057350  892503  965267]
1251,[ 901067 1082990 1057350 1097398  965267]
1252,[1102929  872137 1070820 1076056  832678]
1253,[1029743  999779 1057350  933729 5569303]
1254,[1098844 6034857 1057350  891954  861821]
1255,[1106523  964717 5569471 1072523 5569845]
1256,[1082185  878996  854852  979707 1105488]
1257,[1082185 1126899 1022254 1026118 1127831]
1258,[ 983000  883932 1051211  852600  999563]
1259,[1082185  916993 1126899 6533608  844179]
1260,[1082185 1127831 1098248 1026118 1051516]
1261,[1082185  986912 1106523  924596 1055044]
1262,[ 964717  963336 1036106 1057350  897165]
1263,[  854852 12262778   982537   831587  7167837]
1264,[1029743 1083787 1106523 1087618  972418]
1265,[1082185 1101010 1106523 5568378 1098844]
1266,[  899624   863447 13002864 13003094  1059473]
1267,[ 1082185   916122 12171656  1070820 15972565]
1268,[ 1070820 12673176  9297177  9245106   871061]
1269,[1029743 1106523 1070820  827919  899624]
1270,[ 1106523  1082185  1004906  1026118 13002975]
1271,[1082185 1029743  878996 1105488  872137]
1272,[  916122   979707  1105917   859191 13381584]
1273,[1082185 1106523  854852  979707  844179]
1274,[1082185 1070820 5568378 1132789  995639]
1276,[1082185 1022254 1057350  897165  979098]
1277,[1106523  916122  897954  866211 8090521]
1278,[1106523  877210 1057350 6554400 5566717]
1279,[1106523 1004906  854852  965766 8091550]
1280,[1057350 5566472  965267 1023720 1097398]
1281,[1131344 1081177 1044078 6034857 1070702]
1282,[1022254  899624 1068719 1044078  863447]
1283,[  965766  1057350   995311 10307179   965267]
1284,[ 1004906   899624   999779 15926844 15926886]
1285,[1106523  916122 1082185 1004906  897954]
1286,[1106523 1057350  891954  897165 1098435]
1287,[1082185  854852  965766 1041796  943169]
1288,[1081177  897954 1082185  945901  899201]
1289,[1029743 5569230 1055155 1106523  870547]
1290,[1081177  916122  979707  991223 5568378]
1291,[1106523 1082185 1044078 1081177  854852]
1292,[1115160  870111 1057350 1099036  933210]
1293,[  979707  1004906  1044078 12302069  1029743]
1294,[ 1126899   916122  1116096 12781829  1082185]
1295,[ 1029743  7410335  8090521  8090509 12301109]
1296,[  908318   880150   901062   935578 13115579]
1297,[1029743 1082185 1106523 1068719  854852]
